# Running ode_test with x0 = 0.1 and v0 = 0
 5.30000e+00  6.82575e-01  1.35756e+00
 5.31000e+00  6.96153e-01  1.35779e+00
 5.32000e+00  7.09730e-01  1.35763e+00
 5.33000e+00  7.23304e-01  1.35707e+00
 5.34000e+00  7.36870e-01  1.35610e+00
 5.35000e+00  7.50425e-01  1.35473e+00
 5.36000e+00  7.63963e-01  1.35293e+00
 5.37000e+00  7.77482e-01  1.35071e+00
 5.38000e+00  7.90976e-01  1.34806e+00
 5.39000e+00  8.04442e-01  1.34498e+00
 5.40000e+00  8.17874e-01  1.34147e+00
 5.41000e+00  8.31270e-01  1.33751e+00
 5.42000e+00  8.44623e-01  1.33311e+00
 5.43000e+00  8.57930e-01  1.32826e+00
 5.44000e+00  8.71187e-01  1.32296e+00
 5.45000e+00  8.84388e-01  1.31721e+00
 5.46000e+00  8.97529e-01  1.31101e+00
 5.47000e+00  9.10606e-01  1.30436e+00
 5.48000e+00  9.23615e-01  1.29725e+00
 5.49000e+00  9.36550e-01  1.28970e+00
 5.50000e+00  9.49407e-01  1.28169e+00
 5.51000e+00  9.62182e-01  1.27324e+00
 5.52000e+00  9.74871e-01  1.26434e+00
 5.53000e+00  9.87468e-01  1.25500e+00
 5.54000e+00  9.99969e-01  1.24522e+00
 5.55000e+00  1.01237e+00  1.23500e+00
 5.56000e+00  1.02467e+00  1.22436e+00
 5.57000e+00  1.03686e+00  1.21329e+00
 5.58000e+00  1.04893e+00  1.20180e+00
 5.59000e+00  1.06089e+00  1.18990e+00
 5.60000e+00  1.07273e+00  1.17760e+00
 5.61000e+00  1.08444e+00  1.16490e+00
 5.62000e+00  1.09603e+00  1.15181e+00
 5.63000e+00  1.10748e+00  1.13834e+00
 5.64000e+00  1.11879e+00  1.12451e+00
 5.65000e+00  1.12997e+00  1.11031e+00
 5.66000e+00  1.14100e+00  1.09576e+00
 5.67000e+00  1.15188e+00  1.08088e+00
 5.68000e+00  1.16261e+00  1.06567e+00
 5.69000e+00  1.17319e+00  1.05014e+00
 5.70000e+00  1.18361e+00  1.03430e+00
 5.71000e+00  1.19388e+00  1.01817e+00
 5.72000e+00  1.20398e+00  1.00177e+00
 5.73000e+00  1.21391e+00  9.85091e-01
 5.74000e+00  1.22368e+00  9.68162e-01
 5.75000e+00  1.23327e+00  9.50991e-01
 5.76000e+00  1.24270e+00  9.33592e-01
 5.77000e+00  1.25194e+00  9.15978e-01
 5.78000e+00  1.26102e+00  8.98164e-01
 5.79000e+00  1.26991e+00  8.80161e-01
 5.80000e+00  1.27862e+00  8.61985e-01
 5.81000e+00  1.28715e+00  8.43649e-01
 5.82000e+00  1.29549e+00  8.25165e-01
 5.83000e+00  1.30365e+00  8.06549e-01
 5.84000e+00  1.31162e+00  7.87813e-01
 5.85000e+00  1.31941e+00  7.68971e-01
 5.86000e+00  1.32700e+00  7.50036e-01
 5.87000e+00  1.33441e+00  7.31021e-01
 5.88000e+00  1.34162e+00  7.11939e-01
 5.89000e+00  1.34864e+00  6.92803e-01
 5.90000e+00  1.35548e+00  6.73624e-01
 5.91000e+00  1.36212e+00  6.54416e-01
 5.92000e+00  1.36856e+00  6.35191e-01
 5.93000e+00  1.37482e+00  6.15959e-01
 5.94000e+00  1.38088e+00  5.96732e-01
 5.95000e+00  1.38676e+00  5.77522e-01
 5.96000e+00  1.39243e+00  5.58338e-01
 5.97000e+00  1.39792e+00  5.39192e-01
 5.98000e+00  1.40322e+00  5.20094e-01
 5.99000e+00  1.40832e+00  5.01052e-01
 6.00000e+00  1.41324e+00  4.82076e-01
 6.01000e+00  1.41797e+00  4.63175e-01
 6.02000e+00  1.42250e+00  4.44357e-01
 6.03000e+00  1.42685e+00  4.25631e-01
 6.04000e+00  1.43102e+00  4.07004e-01
 6.05000e+00  1.43499e+00  3.88484e-01
 6.06000e+00  1.43879e+00  3.70077e-01
 6.07000e+00  1.44240e+00  3.51790e-01
 6.08000e+00  1.44582e+00  3.33629e-01
 6.09000e+00  1.44907e+00  3.15599e-01
 6.10000e+00  1.45214e+00  2.97707e-01
 6.11000e+00  1.45502e+00  2.79957e-01
 6.12000e+00  1.45773e+00  2.62353e-01
 6.13000e+00  1.46027e+00  2.44901e-01
 6.14000e+00  1.46263e+00  2.27603e-01
 6.15000e+00  1.46482e+00  2.10463e-01
 6.16000e+00  1.46684e+00  1.93485e-01
 6.17000e+00  1.46869e+00  1.76671e-01
 6.18000e+00  1.47038e+00  1.60023e-01
 6.19000e+00  1.47189e+00  1.43545e-01
 6.20000e+00  1.47325e+00  1.27237e-01
 6.21000e+00  1.47444e+00  1.11102e-01
 6.22000e+00  1.47547e+00  9.51400e-02
 6.23000e+00  1.47634e+00  7.93529e-02
 6.24000e+00  1.47706e+00  6.37412e-02
 6.25000e+00  1.47762e+00  4.83054e-02
 6.26000e+00  1.47803e+00  3.30456e-02
 6.27000e+00  1.47828e+00  1.79619e-02
 6.28000e+00  1.47839e+00  3.05408e-03
 6.29000e+00  1.47834e+00 -1.16784e-02
 6.30000e+00  1.47815e+00 -2.62361e-02
 6.31000e+00  1.47782e+00 -4.06200e-02
 6.32000e+00  1.47734e+00 -5.48310e-02
 6.33000e+00  1.47672e+00 -6.88704e-02
 6.34000e+00  1.47596e+00 -8.27396e-02
 6.35000e+00  1.47507e+00 -9.64401e-02
 6.36000e+00  1.47404e+00 -1.09974e-01
 6.37000e+00  1.47287e+00 -1.23342e-01
 6.38000e+00  1.47157e+00 -1.36547e-01
 6.39000e+00  1.47014e+00 -1.49591e-01
 6.40000e+00  1.46858e+00 -1.62476e-01
 6.41000e+00  1.46689e+00 -1.75205e-01
 6.42000e+00  1.46507e+00 -1.87779e-01
 6.43000e+00  1.46313e+00 -2.00201e-01
 6.44000e+00  1.46107e+00 -2.12475e-01
 6.45000e+00  1.45889e+00 -2.24602e-01
 6.46000e+00  1.45658e+00 -2.36585e-01
 6.47000e+00  1.45415e+00 -2.48427e-01
 6.48000e+00  1.45161e+00 -2.60131e-01
 6.49000e+00  1.44895e+00 -2.71700e-01
 6.50000e+00  1.44618e+00 -2.83137e-01
 6.51000e+00  1.44329e+00 -2.94444e-01
 6.52000e+00  1.44029e+00 -3.05625e-01
 6.53000e+00  1.43718e+00 -3.16683e-01
 6.54000e+00  1.43396e+00 -3.27622e-01
 6.55000e+00  1.43063e+00 -3.38443e-01
 6.56000e+00  1.42719e+00 -3.49150e-01
 6.57000e+00  1.42364e+00 -3.59747e-01
 6.58000e+00  1.41999e+00 -3.70237e-01
 6.59000e+00  1.41624e+00 -3.80622e-01
 6.60000e+00  1.41238e+00 -3.90906e-01
 6.61000e+00  1.40842e+00 -4.01093e-01
 6.62000e+00  1.40436e+00 -4.11185e-01
 6.63000e+00  1.40020e+00 -4.21186e-01
 6.64000e+00  1.39594e+00 -4.31099e-01
 6.65000e+00  1.39158e+00 -4.40927e-01
 6.66000e+00  1.38712e+00 -4.50673e-01
 6.67000e+00  1.38256e+00 -4.60341e-01
 6.68000e+00  1.37791e+00 -4.69934e-01
 6.69000e+00  1.37316e+00 -4.79454e-01
 6.70000e+00  1.36832e+00 -4.88906e-01
 6.71000e+00  1.36339e+00 -4.98292e-01
 6.72000e+00  1.35836e+00 -5.07616e-01
 6.73000e+00  1.35323e+00 -5.16880e-01
 6.74000e+00  1.34802e+00 -5.26089e-01
 6.75000e+00  1.34271e+00 -5.35244e-01
 6.76000e+00  1.33731e+00 -5.44349e-01
 6.77000e+00  1.33183e+00 -5.53408e-01
 6.78000e+00  1.32625e+00 -5.62423e-01
 6.79000e+00  1.32058e+00 -5.71397e-01
 6.80000e+00  1.31482e+00 -5.80334e-01
 6.81000e+00  1.30897e+00 -5.89236e-01
 6.82000e+00  1.30303e+00 -5.98107e-01
 6.83000e+00  1.29701e+00 -6.06949e-01
 6.84000e+00  1.29090e+00 -6.15766e-01
 6.85000e+00  1.28469e+00 -6.24561e-01
 6.86000e+00  1.27840e+00 -6.33337e-01
 6.87000e+00  1.27203e+00 -6.42095e-01
 6.88000e+00  1.26556e+00 -6.50841e-01
 6.89000e+00  1.25901e+00 -6.59576e-01
 6.90000e+00  1.25237e+00 -6.68304e-01
 6.91000e+00  1.24564e+00 -6.77027e-01
 6.92000e+00  1.23883e+00 -6.85748e-01
 6.93000e+00  1.23193e+00 -6.94471e-01
 6.94000e+00  1.22494e+00 -7.03198e-01
 6.95000e+00  1.21786e+00 -7.11932e-01
 6.96000e+00  1.21070e+00 -7.20676e-01
 6.97000e+00  1.20345e+00 -7.29433e-01
 6.98000e+00  1.19611e+00 -7.38206e-01
 6.99000e+00  1.18869e+00 -7.46998e-01
 7.00000e+00  1.18117e+00 -7.55811e-01
 7.01000e+00  1.17357e+00 -7.64649e-01
 7.02000e+00  1.16588e+00 -7.73514e-01
 7.03000e+00  1.15810e+00 -7.82409e-01
 7.04000e+00  1.15023e+00 -7.91338e-01
 7.05000e+00  1.14227e+00 -8.00302e-01
 7.06000e+00  1.13423e+00 -8.09306e-01
 7.07000e+00  1.12609e+00 -8.18351e-01
 7.08000e+00  1.11786e+00 -8.27441e-01
 7.09000e+00  1.10954e+00 -8.36578e-01
 7.10000e+00  1.10113e+00 -8.45766e-01
 7.11000e+00  1.09262e+00 -8.55008e-01
 7.12000e+00  1.08403e+00 -8.64305e-01
 7.13000e+00  1.07534e+00 -8.73662e-01
 7.14000e+00  1.06655e+00 -8.83081e-01
 7.15000e+00  1.05767e+00 -8.92565e-01
 7.16000e+00  1.04870e+00 -9.02117e-01
 7.17000e+00  1.03963e+00 -9.11740e-01
 7.18000e+00  1.03047e+00 -9.21437e-01
 7.19000e+00  1.02120e+00 -9.31210e-01
 7.20000e+00  1.01184e+00 -9.41064e-01
 7.21000e+00  1.00238e+00 -9.51000e-01
 7.22000e+00  9.92822e-01 -9.61022e-01
 7.23000e+00  9.83161e-01 -9.71132e-01
 7.24000e+00  9.73399e-01 -9.81334e-01
 7.25000e+00  9.63534e-01 -9.91631e-01
 7.26000e+00  9.53566e-01 -1.00203e+00
 7.27000e+00  9.43493e-01 -1.01252e+00
 7.28000e+00  9.33315e-01 -1.02312e+00
 7.29000e+00  9.23030e-01 -1.03383e+00
 7.30000e+00  9.12638e-01 -1.04464e+00
 7.31000e+00  9.02137e-01 -1.05557e+00
 7.32000e+00  8.91526e-01 -1.06662e+00
 7.33000e+00  8.80804e-01 -1.07778e+00
 7.34000e+00  8.69970e-01 -1.08907e+00
 7.35000e+00  8.59023e-01 -1.10048e+00
 7.36000e+00  8.47960e-01 -1.11202e+00
 7.37000e+00  8.36782e-01 -1.12369e+00
 7.38000e+00  8.25486e-01 -1.13549e+00
 7.39000e+00  8.14072e-01 -1.14743e+00
 7.40000e+00  8.02537e-01 -1.15951e+00
 7.41000e+00  7.90881e-01 -1.17174e+00
 7.42000e+00  7.79102e-01 -1.18411e+00
 7.43000e+00  7.67198e-01 -1.19663e+00
 7.44000e+00  7.55169e-01 -1.20930e+00
 7.45000e+00  7.43012e-01 -1.22212e+00
 7.46000e+00  7.30726e-01 -1.23511e+00
 7.47000e+00  7.18309e-01 -1.24825e+00
 7.48000e+00  7.05760e-01 -1.26156e+00
 7.49000e+00  6.93077e-01 -1.27503e+00
 7.50000e+00  6.80259e-01 -1.28867e+00
 7.51000e+00  6.67303e-01 -1.30248e+00
 7.52000e+00  6.54209e-01 -1.31647e+00
 7.53000e+00  6.40973e-01 -1.33063e+00
 7.54000e+00  6.27595e-01 -1.34497e+00
 7.55000e+00  6.14073e-01 -1.35949e+00
 7.56000e+00  6.00405e-01 -1.37419e+00
 7.57000e+00  5.86589e-01 -1.38907e+00
 7.58000e+00  5.72623e-01 -1.40414e+00
 7.59000e+00  5.58505e-01 -1.41940e+00
 7.60000e+00  5.44234e-01 -1.43485e+00
 7.61000e+00  5.29808e-01 -1.45048e+00
 7.62000e+00  5.15224e-01 -1.46631e+00
 7.63000e+00  5.00481e-01 -1.48233e+00
 7.64000e+00  4.85577e-01 -1.49854e+00
 7.65000e+00  4.70510e-01 -1.51494e+00
 7.66000e+00  4.55277e-01 -1.53154e+00
 7.67000e+00  4.39878e-01 -1.54833e+00
 7.68000e+00  4.24310e-01 -1.56531e+00
 7.69000e+00  4.08571e-01 -1.58249e+00
 7.70000e+00  3.92660e-01 -1.59985e+00
 7.71000e+00  3.76574e-01 -1.61740e+00
 7.72000e+00  3.60311e-01 -1.63514e+00
 7.73000e+00  3.43870e-01 -1.65307e+00
 7.74000e+00  3.27249e-01 -1.67117e+00
 7.75000e+00  3.10446e-01 -1.68945e+00
 7.76000e+00  2.93459e-01 -1.70791e+00
 7.77000e+00  2.76287e-01 -1.72654e+00
 7.78000e+00  2.58928e-01 -1.74533e+00
 7.79000e+00  2.41380e-01 -1.76428e+00
 7.80000e+00  2.23642e-01 -1.78338e+00
 7.81000e+00  2.05712e-01 -1.80263e+00
 7.82000e+00  1.87589e-01 -1.82202e+00
 7.83000e+00  1.69271e-01 -1.84154e+00
 7.84000e+00  1.50758e-01 -1.86118e+00
 7.85000e+00  1.32047e-01 -1.88093e+00
 7.86000e+00  1.13139e-01 -1.90078e+00
 7.87000e+00  9.40311e-02 -1.92072e+00
 7.88000e+00  7.47239e-02 -1.94073e+00
 7.89000e+00  5.52163e-02 -1.96081e+00
 7.90000e+00  3.55076e-02 -1.98093e+00
 7.91000e+00  1.55976e-02 -2.00108e+00
 7.92000e+00 -4.51401e-03 -2.02125e+00
 7.93000e+00 -2.48273e-02 -2.04141e+00
 7.94000e+00 -4.53421e-02 -2.06155e+00
 7.95000e+00 -6.60580e-02 -2.08164e+00
 7.96000e+00 -8.69747e-02 -2.10167e+00
 7.97000e+00 -1.08091e-01 -2.12161e+00
 7.98000e+00 -1.29406e-01 -2.14143e+00
 7.99000e+00 -1.50919e-01 -2.16112e+00
 8.00000e+00 -1.72628e-01 -2.18064e+00
 8.01000e+00 -1.94532e-01 -2.19997e+00
 8.02000e+00 -2.16627e-01 -2.21908e+00
 8.03000e+00 -2.38912e-01 -2.23793e+00
 8.04000e+00 -2.61385e-01 -2.25649e+00
 8.05000e+00 -2.84041e-01 -2.27474e+00
 8.06000e+00 -3.06878e-01 -2.29262e+00
 8.07000e+00 -3.29892e-01 -2.31012e+00
 8.08000e+00 -3.53079e-01 -2.32719e+00
 8.09000e+00 -3.76434e-01 -2.34379e+00
 8.10000e+00 -3.99953e-01 -2.35988e+00
 8.11000e+00 -4.23630e-01 -2.37542e+00
 8.12000e+00 -4.47460e-01 -2.39038e+00
 8.13000e+00 -4.71436e-01 -2.40469e+00
 8.14000e+00 -4.95551e-01 -2.41834e+00
 8.15000e+00 -5.19800e-01 -2.43126e+00
 8.16000e+00 -5.44174e-01 -2.44341e+00
 8.17000e+00 -5.68666e-01 -2.45476e+00
 8.18000e+00 -5.93266e-01 -2.46524e+00
 8.19000e+00 -6.17967e-01 -2.47483e+00
 8.20000e+00 -6.42760e-01 -2.48346e+00
 8.21000e+00 -6.67633e-01 -2.49111e+00
 8.22000e+00 -6.92578e-01 -2.49771e+00
 8.23000e+00 -7.17584e-01 -2.50323e+00
 8.24000e+00 -7.42639e-01 -2.50763e+00
 8.25000e+00 -7.67733e-01 -2.51086e+00
 8.26000e+00 -7.92852e-01 -2.51288e+00
 8.27000e+00 -8.17986e-01 -2.51365e+00
 8.28000e+00 -8.43121e-01 -2.51314e+00
 8.29000e+00 -8.68245e-01 -2.51131e+00
 8.30000e+00 -8.93343e-01 -2.50813e+00
 8.31000e+00 -9.18403e-01 -2.50357e+00
 8.32000e+00 -9.43410e-01 -2.49759e+00
 8.33000e+00 -9.68350e-01 -2.49018e+00
 8.34000e+00 -9.93208e-01 -2.48132e+00
 8.35000e+00 -1.01797e+00 -2.47099e+00
 8.36000e+00 -1.04262e+00 -2.45917e+00
 8.37000e+00 -1.06715e+00 -2.44585e+00
 8.38000e+00 -1.09154e+00 -2.43103e+00
 8.39000e+00 -1.11577e+00 -2.41471e+00
 8.40000e+00 -1.13982e+00 -2.39689e+00
 8.41000e+00 -1.16370e+00 -2.37757e+00
 8.42000e+00 -1.18737e+00 -2.35678e+00
 8.43000e+00 -1.21083e+00 -2.33451e+00
 8.44000e+00 -1.23406e+00 -2.31081e+00
 8.45000e+00 -1.25704e+00 -2.28568e+00
 8.46000e+00 -1.27977e+00 -2.25916e+00
 8.47000e+00 -1.30222e+00 -2.23128e+00
 8.48000e+00 -1.32439e+00 -2.20207e+00
 8.49000e+00 -1.34626e+00 -2.17159e+00
 8.50000e+00 -1.36781e+00 -2.13988e+00
 8.51000e+00 -1.38905e+00 -2.10698e+00
 8.52000e+00 -1.40995e+00 -2.07295e+00
 8.53000e+00 -1.43050e+00 -2.03784e+00
 8.54000e+00 -1.45070e+00 -2.00172e+00
 8.55000e+00 -1.47054e+00 -1.96463e+00
 8.56000e+00 -1.48999e+00 -1.92665e+00
 8.57000e+00 -1.50907e+00 -1.88784e+00
 8.58000e+00 -1.52775e+00 -1.84826e+00
 8.59000e+00 -1.54603e+00 -1.80799e+00
 8.60000e+00 -1.56391e+00 -1.76710e+00
 8.61000e+00 -1.58137e+00 -1.72564e+00
 8.62000e+00 -1.59842e+00 -1.68370e+00
 8.63000e+00 -1.61504e+00 -1.64134e+00
 8.64000e+00 -1.63124e+00 -1.59862e+00
 8.65000e+00 -1.64701e+00 -1.55563e+00
 8.66000e+00 -1.66235e+00 -1.51242e+00
 8.67000e+00 -1.67726e+00 -1.46906e+00
 8.68000e+00 -1.69173e+00 -1.42562e+00
 8.69000e+00 -1.70577e+00 -1.38216e+00
 8.70000e+00 -1.71938e+00 -1.33874e+00
 8.71000e+00 -1.73255e+00 -1.29541e+00
 8.72000e+00 -1.74529e+00 -1.25224e+00
 8.73000e+00 -1.75759e+00 -1.20928e+00
 8.74000e+00 -1.76947e+00 -1.16658e+00
 8.75000e+00 -1.78093e+00 -1.12419e+00
 8.76000e+00 -1.79196e+00 -1.08215e+00
 8.77000e+00 -1.80257e+00 -1.04051e+00
 8.78000e+00 -1.81277e+00 -9.99303e-01
 8.79000e+00 -1.82256e+00 -9.58573e-01
 8.80000e+00 -1.83194e+00 -9.18352e-01
 8.81000e+00 -1.84093e+00 -8.78671e-01
 8.82000e+00 -1.84952e+00 -8.39559e-01
 8.83000e+00 -1.85772e+00 -8.01042e-01
 8.84000e+00 -1.86554e+00 -7.63143e-01
 8.85000e+00 -1.87299e+00 -7.25882e-01
 8.86000e+00 -1.88006e+00 -6.89278e-01
 8.87000e+00 -1.88677e+00 -6.53345e-01
 8.88000e+00 -1.89313e+00 -6.18096e-01
 8.89000e+00 -1.89914e+00 -5.83543e-01
 8.90000e+00 -1.90480e+00 -5.49693e-01
 8.91000e+00 -1.91013e+00 -5.16553e-01
 8.92000e+00 -1.91514e+00 -4.84128e-01
 8.93000e+00 -1.91982e+00 -4.52421e-01
 8.94000e+00 -1.92419e+00 -4.21431e-01
 8.95000e+00 -1.92825e+00 -3.91158e-01
 8.96000e+00 -1.93201e+00 -3.61600e-01
 8.97000e+00 -1.93548e+00 -3.32754e-01
 8.98000e+00 -1.93867e+00 -3.04613e-01
 8.99000e+00 -1.94158e+00 -2.77173e-01
 9.00000e+00 -1.94422e+00 -2.50425e-01
 9.01000e+00 -1.94659e+00 -2.24362e-01
 9.02000e+00 -1.94871e+00 -1.98974e-01
 9.03000e+00 -1.95057e+00 -1.74252e-01
 9.04000e+00 -1.95219e+00 -1.50185e-01
 9.05000e+00 -1.95358e+00 -1.26761e-01
 9.06000e+00 -1.95473e+00 -1.03969e-01
 9.07000e+00 -1.95566e+00 -8.17961e-02
 9.08000e+00 -1.95637e+00 -6.02304e-02
 9.09000e+00 -1.95687e+00 -3.92585e-02
 9.10000e+00 -1.95716e+00 -1.88671e-02
 9.11000e+00 -1.95724e+00  9.57210e-04
 9.12000e+00 -1.95714e+00  2.02282e-02
 9.13000e+00 -1.95684e+00  3.89595e-02
 9.14000e+00 -1.95636e+00  5.71651e-02
 9.15000e+00 -1.95570e+00  7.48588e-02
 9.16000e+00 -1.95487e+00  9.20546e-02
 9.17000e+00 -1.95386e+00  1.08766e-01
 9.18000e+00 -1.95269e+00  1.25007e-01
 9.19000e+00 -1.95136e+00  1.40792e-01
 9.20000e+00 -1.94988e+00  1.56133e-01
 9.21000e+00 -1.94824e+00  1.71044e-01
 9.22000e+00 -1.94646e+00  1.85538e-01
 9.23000e+00 -1.94453e+00  1.99629e-01
 9.24000e+00 -1.94247e+00  2.13329e-01
 9.25000e+00 -1.94027e+00  2.26651e-01
 9.26000e+00 -1.93793e+00  2.39606e-01
 9.27000e+00 -1.93548e+00  2.52208e-01
 9.28000e+00 -1.93289e+00  2.64468e-01
 9.29000e+00 -1.93019e+00  2.76398e-01
 9.30000e+00 -1.92736e+00  2.88008e-01
 9.31000e+00 -1.92443e+00  2.99311e-01
 9.32000e+00 -1.92138e+00  3.10317e-01
 9.33000e+00 -1.91822e+00  3.21037e-01
 9.34000e+00 -1.91496e+00  3.31480e-01
 9.35000e+00 -1.91159e+00  3.41658e-01
 9.36000e+00 -1.90813e+00  3.51579e-01
 9.37000e+00 -1.90456e+00  3.61253e-01
 9.38000e+00 -1.90090e+00  3.70690e-01
 9.39000e+00 -1.89715e+00  3.79899e-01
 9.40000e+00 -1.89331e+00  3.88888e-01
 9.41000e+00 -1.88937e+00  3.97665e-01
 9.42000e+00 -1.88535e+00  4.06240e-01
 9.43000e+00 -1.88125e+00  4.14620e-01
 9.44000e+00 -1.87706e+00  4.22812e-01
 9.45000e+00 -1.87279e+00  4.30825e-01
 9.46000e+00 -1.86845e+00  4.38666e-01
 9.47000e+00 -1.86402e+00  4.46341e-01
 9.48000e+00 -1.85952e+00  4.53859e-01
 9.49000e+00 -1.85494e+00  4.61224e-01
 9.50000e+00 -1.85030e+00  4.68444e-01
 9.51000e+00 -1.84558e+00  4.75526e-01
 9.52000e+00 -1.84079e+00  4.82474e-01
 9.53000e+00 -1.83593e+00  4.89296e-01
 9.54000e+00 -1.83100e+00  4.95996e-01
 9.55000e+00 -1.82601e+00  5.02580e-01
 9.56000e+00 -1.82095e+00  5.09054e-01
 9.57000e+00 -1.81583e+00  5.15423e-01
 9.58000e+00 -1.81064e+00  5.21692e-01
 9.59000e+00 -1.80539e+00  5.27865e-01
 9.60000e+00 -1.80008e+00  5.33947e-01
 9.61000e+00 -1.79471e+00  5.39944e-01
 9.62000e+00 -1.78928e+00  5.45859e-01
 9.63000e+00 -1.78380e+00  5.51696e-01
 9.64000e+00 -1.77825e+00  5.57461e-01
 9.65000e+00 -1.77265e+00  5.63156e-01
 9.66000e+00 -1.76699e+00  5.68786e-01
 9.67000e+00 -1.76127e+00  5.74355e-01
 9.68000e+00 -1.75550e+00  5.79866e-01
 9.69000e+00 -1.74968e+00  5.85323e-01
 9.70000e+00 -1.74379e+00  5.90730e-01
 9.71000e+00 -1.73786e+00  5.96089e-01
 9.72000e+00 -1.73187e+00  6.01404e-01
 9.73000e+00 -1.72583e+00  6.06678e-01
 9.74000e+00 -1.71974e+00  6.11915e-01
 9.75000e+00 -1.71359e+00  6.17118e-01
 9.76000e+00 -1.70740e+00  6.22288e-01
 9.77000e+00 -1.70115e+00  6.27430e-01
 9.78000e+00 -1.69485e+00  6.32546e-01
 9.79000e+00 -1.68850e+00  6.37639e-01
 9.80000e+00 -1.68210e+00  6.42712e-01
 9.81000e+00 -1.67564e+00  6.47766e-01
 9.82000e+00 -1.66914e+00  6.52805e-01
 9.83000e+00 -1.66259e+00  6.57831e-01
 9.84000e+00 -1.65598e+00  6.62847e-01
 9.85000e+00 -1.64933e+00  6.67854e-01
 9.86000e+00 -1.64263e+00  6.72856e-01
 9.87000e+00 -1.63587e+00  6.77854e-01
 9.88000e+00 -1.62907e+00  6.82851e-01
 9.89000e+00 -1.62222e+00  6.87849e-01
 9.90000e+00 -1.61531e+00  6.92851e-01
 9.91000e+00 -1.60836e+00  6.97857e-01
 9.92000e+00 -1.60136e+00  7.02871e-01
 9.93000e+00 -1.59430e+00  7.07894e-01
 9.94000e+00 -1.58720e+00  7.12929e-01
 9.95000e+00 -1.58004e+00  7.17977e-01
 9.96000e+00 -1.57284e+00  7.23041e-01
 9.97000e+00 -1.56558e+00  7.28122e-01
 9.98000e+00 -1.55828e+00  7.33222e-01
 9.99000e+00 -1.55092e+00  7.38344e-01
 1.00000e+01 -1.54351e+00  7.43489e-01
 1.00100e+01 -1.53605e+00  7.48659e-01
 1.00200e+01 -1.52854e+00  7.53855e-01
 1.00300e+01 -1.52097e+00  7.59081e-01
 1.00400e+01 -1.51335e+00  7.64336e-01
 1.00500e+01 -1.50568e+00  7.69625e-01
 1.00600e+01 -1.49796e+00  7.74947e-01
 1.00700e+01 -1.49019e+00  7.80306e-01
 1.00800e+01 -1.48236e+00  7.85702e-01
 1.00900e+01 -1.47447e+00  7.91138e-01
 1.01000e+01 -1.46653e+00  7.96615e-01
 1.01100e+01 -1.45854e+00  8.02135e-01
 1.01200e+01 -1.45049e+00  8.07701e-01
 1.01300e+01 -1.44238e+00  8.13313e-01
 1.01400e+01 -1.43422e+00  8.18974e-01
 1.01500e+01 -1.42600e+00  8.24685e-01
 1.01600e+01 -1.41773e+00  8.30448e-01
 1.01700e+01 -1.40940e+00  8.36266e-01
 1.01800e+01 -1.40100e+00  8.42139e-01
 1.01900e+01 -1.39255e+00  8.48070e-01
 1.02000e+01 -1.38404e+00  8.54061e-01
 1.02100e+01 -1.37547e+00  8.60112e-01
 1.02200e+01 -1.36684e+00  8.66228e-01
 1.02300e+01 -1.35815e+00  8.72408e-01
 1.02400e+01 -1.34939e+00  8.78655e-01
 1.02500e+01 -1.34057e+00  8.84971e-01
 1.02600e+01 -1.33169e+00  8.91358e-01
 1.02700e+01 -1.32275e+00  8.97818e-01
 1.02800e+01 -1.31374e+00  9.04353e-01
 1.02900e+01 -1.30466e+00  9.10964e-01
 1.03000e+01 -1.29552e+00  9.17654e-01
 1.03100e+01 -1.28631e+00  9.24425e-01
 1.03200e+01 -1.27703e+00  9.31279e-01
 1.03300e+01 -1.26768e+00  9.38217e-01
 1.03400e+01 -1.25826e+00  9.45243e-01
 1.03500e+01 -1.24877e+00  9.52358e-01
 1.03600e+01 -1.23921e+00  9.59563e-01
 1.03700e+01 -1.22958e+00  9.66863e-01
 1.03800e+01 -1.21988e+00  9.74258e-01
 1.03900e+01 -1.21010e+00  9.81750e-01
 1.04000e+01 -1.20024e+00  9.89343e-01
 1.04100e+01 -1.19031e+00  9.97038e-01
 1.04200e+01 -1.18030e+00  1.00484e+00
 1.04300e+01 -1.17021e+00  1.01274e+00
 1.04400e+01 -1.16005e+00  1.02076e+00
 1.04500e+01 -1.14980e+00  1.02889e+00
 1.04600e+01 -1.13947e+00  1.03713e+00
 1.04700e+01 -1.12905e+00  1.04549e+00
 1.04800e+01 -1.11856e+00  1.05397e+00
 1.04900e+01 -1.10797e+00  1.06257e+00
 1.05000e+01 -1.09731e+00  1.07129e+00
 1.05100e+01 -1.08655e+00  1.08014e+00
 1.05200e+01 -1.07570e+00  1.08912e+00
 1.05300e+01 -1.06477e+00  1.09823e+00
 1.05400e+01 -1.05374e+00  1.10748e+00
 1.05500e+01 -1.04262e+00  1.11686e+00
 1.05600e+01 -1.03140e+00  1.12639e+00
 1.05700e+01 -1.02009e+00  1.13606e+00
 1.05800e+01 -1.00868e+00  1.14587e+00
 1.05900e+01 -9.97169e-01  1.15583e+00
 1.06000e+01 -9.85560e-01  1.16595e+00
 1.06100e+01 -9.73850e-01  1.17621e+00
 1.06200e+01 -9.62036e-01  1.18664e+00
 1.06300e+01 -9.50116e-01  1.19722e+00
 1.06400e+01 -9.38091e-01  1.20797e+00
 1.06500e+01 -9.25956e-01  1.21888e+00
