# Running ode_test with x0 = -1.5 and v0 = 2
 5.36000e+00 -2.01199e+00  2.81746e-02
 5.37000e+00 -2.01161e+00  4.71436e-02
 5.38000e+00 -2.01105e+00  6.55398e-02
 5.39000e+00 -2.01030e+00  8.33796e-02
 5.40000e+00 -2.00938e+00  1.00680e-01
 5.41000e+00 -2.00829e+00  1.17456e-01
 5.42000e+00 -2.00703e+00  1.33725e-01
 5.43000e+00 -2.00562e+00  1.49503e-01
 5.44000e+00 -2.00404e+00  1.64805e-01
 5.45000e+00 -2.00232e+00  1.79648e-01
 5.46000e+00 -2.00045e+00  1.94045e-01
 5.47000e+00 -1.99844e+00  2.08012e-01
 5.48000e+00 -1.99629e+00  2.21564e-01
 5.49000e+00 -1.99401e+00  2.34714e-01
 5.50000e+00 -1.99160e+00  2.47478e-01
 5.51000e+00 -1.98906e+00  2.59868e-01
 5.52000e+00 -1.98641e+00  2.71898e-01
 5.53000e+00 -1.98363e+00  2.83581e-01
 5.54000e+00 -1.98073e+00  2.94930e-01
 5.55000e+00 -1.97773e+00  3.05957e-01
 5.56000e+00 -1.97462e+00  3.16673e-01
 5.57000e+00 -1.97140e+00  3.27091e-01
 5.58000e+00 -1.96808e+00  3.37222e-01
 5.59000e+00 -1.96465e+00  3.47077e-01
 5.60000e+00 -1.96114e+00  3.56667e-01
 5.61000e+00 -1.95752e+00  3.66002e-01
 5.62000e+00 -1.95382e+00  3.75091e-01
 5.63000e+00 -1.95002e+00  3.83946e-01
 5.64000e+00 -1.94614e+00  3.92574e-01
 5.65000e+00 -1.94217e+00  4.00986e-01
 5.66000e+00 -1.93812e+00  4.09189e-01
 5.67000e+00 -1.93399e+00  4.17194e-01
 5.68000e+00 -1.92978e+00  4.25007e-01
 5.69000e+00 -1.92549e+00  4.32637e-01
 5.70000e+00 -1.92112e+00  4.40092e-01
 5.71000e+00 -1.91669e+00  4.47379e-01
 5.72000e+00 -1.91218e+00  4.54505e-01
 5.73000e+00 -1.90760e+00  4.61478e-01
 5.74000e+00 -1.90295e+00  4.68303e-01
 5.75000e+00 -1.89823e+00  4.74988e-01
 5.76000e+00 -1.89345e+00  4.81539e-01
 5.77000e+00 -1.88860e+00  4.87962e-01
 5.78000e+00 -1.88369e+00  4.94263e-01
 5.79000e+00 -1.87872e+00  5.00448e-01
 5.80000e+00 -1.87368e+00  5.06521e-01
 5.81000e+00 -1.86859e+00  5.12489e-01
 5.82000e+00 -1.86343e+00  5.18356e-01
 5.83000e+00 -1.85822e+00  5.24127e-01
 5.84000e+00 -1.85295e+00  5.29808e-01
 5.85000e+00 -1.84762e+00  5.35403e-01
 5.86000e+00 -1.84224e+00  5.40916e-01
 5.87000e+00 -1.83680e+00  5.46352e-01
 5.88000e+00 -1.83131e+00  5.51714e-01
 5.89000e+00 -1.82577e+00  5.57008e-01
 5.90000e+00 -1.82017e+00  5.62236e-01
 5.91000e+00 -1.81453e+00  5.67403e-01
 5.92000e+00 -1.80883e+00  5.72512e-01
 5.93000e+00 -1.80308e+00  5.77568e-01
 5.94000e+00 -1.79728e+00  5.82572e-01
 5.95000e+00 -1.79142e+00  5.87529e-01
 5.96000e+00 -1.78552e+00  5.92442e-01
 5.97000e+00 -1.77958e+00  5.97314e-01
 5.98000e+00 -1.77358e+00  6.02148e-01
 5.99000e+00 -1.76753e+00  6.06948e-01
 6.00000e+00 -1.76144e+00  6.11715e-01
 6.01000e+00 -1.75530e+00  6.16453e-01
 6.02000e+00 -1.74911e+00  6.21164e-01
 6.03000e+00 -1.74288e+00  6.25851e-01
 6.04000e+00 -1.73659e+00  6.30517e-01
 6.05000e+00 -1.73027e+00  6.35165e-01
 6.06000e+00 -1.72389e+00  6.39796e-01
 6.07000e+00 -1.71747e+00  6.44412e-01
 6.08000e+00 -1.71100e+00  6.49017e-01
 6.09000e+00 -1.70449e+00  6.53613e-01
 6.10000e+00 -1.69793e+00  6.58202e-01
 6.11000e+00 -1.69133e+00  6.62785e-01
 6.12000e+00 -1.68467e+00  6.67366e-01
 6.13000e+00 -1.67798e+00  6.71945e-01
 6.14000e+00 -1.67124e+00  6.76526e-01
 6.15000e+00 -1.66445e+00  6.81110e-01
 6.16000e+00 -1.65761e+00  6.85699e-01
 6.17000e+00 -1.65073e+00  6.90295e-01
 6.18000e+00 -1.64381e+00  6.94900e-01
 6.19000e+00 -1.63684e+00  6.99516e-01
 6.20000e+00 -1.62982e+00  7.04145e-01
 6.21000e+00 -1.62275e+00  7.08787e-01
 6.22000e+00 -1.61564e+00  7.13447e-01
 6.23000e+00 -1.60848e+00  7.18124e-01
 6.24000e+00 -1.60128e+00  7.22820e-01
 6.25000e+00 -1.59403e+00  7.27539e-01
 6.26000e+00 -1.58673e+00  7.32280e-01
 6.27000e+00 -1.57938e+00  7.37046e-01
 6.28000e+00 -1.57199e+00  7.41839e-01
 6.29000e+00 -1.56454e+00  7.46659e-01
 6.30000e+00 -1.55705e+00  7.51510e-01
 6.31000e+00 -1.54951e+00  7.56392e-01
 6.32000e+00 -1.54193e+00  7.61307e-01
 6.33000e+00 -1.53429e+00  7.66256e-01
 6.34000e+00 -1.52660e+00  7.71242e-01
 6.35000e+00 -1.51886e+00  7.76266e-01
 6.36000e+00 -1.51107e+00  7.81329e-01
 6.37000e+00 -1.50324e+00  7.86434e-01
 6.38000e+00 -1.49535e+00  7.91581e-01
 6.39000e+00 -1.48740e+00  7.96772e-01
 6.40000e+00 -1.47941e+00  8.02010e-01
 6.41000e+00 -1.47136e+00  8.07295e-01
 6.42000e+00 -1.46326e+00  8.12629e-01
 6.43000e+00 -1.45511e+00  8.18014e-01
 6.44000e+00 -1.44690e+00  8.23452e-01
 6.45000e+00 -1.43864e+00  8.28943e-01
 6.46000e+00 -1.43032e+00  8.34491e-01
 6.47000e+00 -1.42195e+00  8.40096e-01
 6.48000e+00 -1.41352e+00  8.45760e-01
 6.49000e+00 -1.40504e+00  8.51484e-01
 6.50000e+00 -1.39649e+00  8.57272e-01
 6.51000e+00 -1.38789e+00  8.63123e-01
 6.52000e+00 -1.37923e+00  8.69041e-01
 6.53000e+00 -1.37051e+00  8.75026e-01
 6.54000e+00 -1.36173e+00  8.81081e-01
 6.55000e+00 -1.35289e+00  8.87207e-01
 6.56000e+00 -1.34399e+00  8.93406e-01
 6.57000e+00 -1.33502e+00  8.99681e-01
 6.58000e+00 -1.32599e+00  9.06031e-01
 6.59000e+00 -1.31690e+00  9.12461e-01
 6.60000e+00 -1.30774e+00  9.18971e-01
 6.61000e+00 -1.29852e+00  9.25564e-01
 6.62000e+00 -1.28923e+00  9.32241e-01
 6.63000e+00 -1.27987e+00  9.39004e-01
 6.64000e+00 -1.27045e+00  9.45856e-01
 6.65000e+00 -1.26096e+00  9.52798e-01
 6.66000e+00 -1.25139e+00  9.59832e-01
 6.67000e+00 -1.24176e+00  9.66961e-01
 6.68000e+00 -1.23205e+00  9.74187e-01
 6.69000e+00 -1.22228e+00  9.81511e-01
 6.70000e+00 -1.21242e+00  9.88937e-01
 6.71000e+00 -1.20250e+00  9.96465e-01
 6.72000e+00 -1.19249e+00  1.00410e+00
 6.73000e+00 -1.18241e+00  1.01184e+00
 6.74000e+00 -1.17226e+00  1.01969e+00
 6.75000e+00 -1.16202e+00  1.02766e+00
 6.76000e+00 -1.15170e+00  1.03573e+00
 6.77000e+00 -1.14130e+00  1.04393e+00
 6.78000e+00 -1.13082e+00  1.05224e+00
 6.79000e+00 -1.12026e+00  1.06068e+00
 6.80000e+00 -1.10961e+00  1.06924e+00
 6.81000e+00 -1.09887e+00  1.07793e+00
 6.82000e+00 -1.08805e+00  1.08674e+00
 6.83000e+00 -1.07714e+00  1.09569e+00
 6.84000e+00 -1.06614e+00  1.10478e+00
 6.85000e+00 -1.05504e+00  1.11400e+00
 6.86000e+00 -1.04386e+00  1.12336e+00
 6.87000e+00 -1.03258e+00  1.13286e+00
 6.88000e+00 -1.02120e+00  1.14251e+00
 6.89000e+00 -1.00972e+00  1.15231e+00
 6.90000e+00 -9.98152e-01  1.16226e+00
 6.91000e+00 -9.86479e-01  1.17236e+00
 6.92000e+00 -9.74704e-01  1.18262e+00
 6.93000e+00 -9.62826e-01  1.19303e+00
 6.94000e+00 -9.50843e-01  1.20361e+00
 6.95000e+00 -9.38753e-01  1.21436e+00
 6.96000e+00 -9.26555e-01  1.22527e+00
 6.97000e+00 -9.14247e-01  1.23636e+00
 6.98000e+00 -9.01828e-01  1.24762e+00
 6.99000e+00 -8.89294e-01  1.25906e+00
 7.00000e+00 -8.76646e-01  1.27067e+00
 7.01000e+00 -8.63880e-01  1.28247e+00
 7.02000e+00 -8.50996e-01  1.29446e+00
 7.03000e+00 -8.37991e-01  1.30663e+00
 7.04000e+00 -8.24863e-01  1.31900e+00
 7.05000e+00 -8.11610e-01  1.33156e+00
 7.06000e+00 -7.98231e-01  1.34432e+00
 7.07000e+00 -7.84723e-01  1.35728e+00
 7.08000e+00 -7.71084e-01  1.37045e+00
 7.09000e+00 -7.57313e-01  1.38382e+00
 7.10000e+00 -7.43407e-01  1.39740e+00
 7.11000e+00 -7.29364e-01  1.41119e+00
 7.12000e+00 -7.15183e-01  1.42520e+00
 7.13000e+00 -7.00860e-01  1.43942e+00
 7.14000e+00 -6.86394e-01  1.45386e+00
 7.15000e+00 -6.71782e-01  1.46853e+00
 7.16000e+00 -6.57022e-01  1.48341e+00
 7.17000e+00 -6.42113e-01  1.49853e+00
 7.18000e+00 -6.27051e-01  1.51387e+00
 7.19000e+00 -6.11835e-01  1.52944e+00
 7.20000e+00 -5.96461e-01  1.54525e+00
 7.21000e+00 -5.80929e-01  1.56128e+00
 7.22000e+00 -5.65235e-01  1.57755e+00
 7.23000e+00 -5.49377e-01  1.59406e+00
 7.24000e+00 -5.33353e-01  1.61080e+00
 7.25000e+00 -5.17160e-01  1.62778e+00
 7.26000e+00 -5.00797e-01  1.64499e+00
 7.27000e+00 -4.84260e-01  1.66244e+00
 7.28000e+00 -4.67547e-01  1.68013e+00
 7.29000e+00 -4.50656e-01  1.69805e+00
 7.30000e+00 -4.33585e-01  1.71620e+00
 7.31000e+00 -4.16331e-01  1.73459e+00
 7.32000e+00 -3.98893e-01  1.75321e+00
 7.33000e+00 -3.81267e-01  1.77205e+00
 7.34000e+00 -3.63451e-01  1.79112e+00
 7.35000e+00 -3.45443e-01  1.81041e+00
 7.36000e+00 -3.27242e-01  1.82992e+00
 7.37000e+00 -3.08844e-01  1.84963e+00
 7.38000e+00 -2.90249e-01  1.86956e+00
 7.39000e+00 -2.71453e-01  1.88968e+00
 7.40000e+00 -2.52454e-01  1.90999e+00
 7.41000e+00 -2.33252e-01  1.93049e+00
 7.42000e+00 -2.13844e-01  1.95116e+00
 7.43000e+00 -1.94228e-01  1.97200e+00
 7.44000e+00 -1.74404e-01  1.99299e+00
 7.45000e+00 -1.54368e-01  2.01413e+00
 7.46000e+00 -1.34120e-01  2.03540e+00
 7.47000e+00 -1.13660e-01  2.05679e+00
 7.48000e+00 -9.29844e-02  2.07827e+00
 7.49000e+00 -7.20938e-02  2.09985e+00
 7.50000e+00 -5.09872e-02  2.12149e+00
 7.51000e+00 -2.96639e-02  2.14318e+00
 7.52000e+00 -8.12355e-03  2.16490e+00
 7.53000e+00  1.36341e-02  2.18663e+00
 7.54000e+00  3.56090e-02  2.20834e+00
 7.55000e+00  5.78008e-02  2.23002e+00
 7.56000e+00  8.02091e-02  2.25163e+00
 7.57000e+00  1.02833e-01  2.27315e+00
 7.58000e+00  1.25672e-01  2.29455e+00
 7.59000e+00  1.48724e-01  2.31579e+00
 7.60000e+00  1.71987e-01  2.33685e+00
 7.61000e+00  1.95460e-01  2.35769e+00
 7.62000e+00  2.19140e-01  2.37828e+00
 7.63000e+00  2.43025e-01  2.39858e+00
 7.64000e+00  2.67110e-01  2.41855e+00
 7.65000e+00  2.91394e-01  2.43814e+00
 7.66000e+00  3.15872e-01  2.45733e+00
 7.67000e+00  3.40539e-01  2.47605e+00
 7.68000e+00  3.65391e-01  2.49428e+00
 7.69000e+00  3.90423e-01  2.51196e+00
 7.70000e+00  4.15628e-01  2.52904e+00
 7.71000e+00  4.41002e-01  2.54547e+00
 7.72000e+00  4.66536e-01  2.56121e+00
 7.73000e+00  4.92223e-01  2.57620e+00
 7.74000e+00  5.18057e-01  2.59039e+00
 7.75000e+00  5.44028e-01  2.60372e+00
 7.76000e+00  5.70128e-01  2.61615e+00
 7.77000e+00  5.96348e-01  2.62762e+00
 7.78000e+00  6.22677e-01  2.63807e+00
 7.79000e+00  6.49106e-01  2.64745e+00
 7.80000e+00  6.75622e-01  2.65571e+00
 7.81000e+00  7.02216e-01  2.66279e+00
 7.82000e+00  7.28874e-01  2.66864e+00
 7.83000e+00  7.55584e-01  2.67321e+00
 7.84000e+00  7.82334e-01  2.67645e+00
 7.85000e+00  8.09109e-01  2.67832e+00
 7.86000e+00  8.35895e-01  2.67875e+00
 7.87000e+00  8.62679e-01  2.67773e+00
 7.88000e+00  8.89445e-01  2.67519e+00
 7.89000e+00  9.16178e-01  2.67110e+00
 7.90000e+00  9.42862e-01  2.66543e+00
 7.91000e+00  9.69481e-01  2.65815e+00
 7.92000e+00  9.96019e-01  2.64923e+00
 7.93000e+00  1.02246e+00  2.63865e+00
 7.94000e+00  1.04879e+00  2.62638e+00
 7.95000e+00  1.07498e+00  2.61242e+00
 7.96000e+00  1.10103e+00  2.59675e+00
 7.97000e+00  1.12691e+00  2.57937e+00
 7.98000e+00  1.15261e+00  2.56029e+00
 7.99000e+00  1.17811e+00  2.53950e+00
 8.00000e+00  1.20340e+00  2.51702e+00
 8.01000e+00  1.22845e+00  2.49288e+00
 8.02000e+00  1.25325e+00  2.46708e+00
 8.03000e+00  1.27778e+00  2.43967e+00
 8.04000e+00  1.30204e+00  2.41067e+00
 8.05000e+00  1.32599e+00  2.38012e+00
 8.06000e+00  1.34963e+00  2.34807e+00
 8.07000e+00  1.37295e+00  2.31456e+00
 8.08000e+00  1.39592e+00  2.27966e+00
 8.09000e+00  1.41854e+00  2.24342e+00
 8.10000e+00  1.44078e+00  2.20589e+00
 8.11000e+00  1.46265e+00  2.16716e+00
 8.12000e+00  1.48412e+00  2.12728e+00
 8.13000e+00  1.50519e+00  2.08633e+00
 8.14000e+00  1.52585e+00  2.04439e+00
 8.15000e+00  1.54608e+00  2.00154e+00
 8.16000e+00  1.56587e+00  1.95784e+00
 8.17000e+00  1.58523e+00  1.91339e+00
 8.18000e+00  1.60414e+00  1.86827e+00
 8.19000e+00  1.62259e+00  1.82255e+00
 8.20000e+00  1.64059e+00  1.77633e+00
 8.21000e+00  1.65812e+00  1.72967e+00
 8.22000e+00  1.67518e+00  1.68267e+00
 8.23000e+00  1.69177e+00  1.63541e+00
 8.24000e+00  1.70789e+00  1.58796e+00
 8.25000e+00  1.72353e+00  1.54040e+00
 8.26000e+00  1.73870e+00  1.49280e+00
 8.27000e+00  1.75339e+00  1.44525e+00
 8.28000e+00  1.76760e+00  1.39780e+00
 8.29000e+00  1.78134e+00  1.35053e+00
 8.30000e+00  1.79461e+00  1.30349e+00
 8.31000e+00  1.80741e+00  1.25676e+00
 8.32000e+00  1.81975e+00  1.21039e+00
 8.33000e+00  1.83162e+00  1.16443e+00
 8.34000e+00  1.84304e+00  1.11893e+00
 8.35000e+00  1.85400e+00  1.07395e+00
 8.36000e+00  1.86452e+00  1.02952e+00
 8.37000e+00  1.87460e+00  9.85678e-01
 8.38000e+00  1.88424e+00  9.42473e-01
 8.39000e+00  1.89345e+00  8.99931e-01
 8.40000e+00  1.90224e+00  8.58084e-01
 8.41000e+00  1.91061e+00  8.16957e-01
 8.42000e+00  1.91858e+00  7.76573e-01
 8.43000e+00  1.92615e+00  7.36952e-01
 8.44000e+00  1.93332e+00  6.98112e-01
 8.45000e+00  1.94011e+00  6.60065e-01
 8.46000e+00  1.94652e+00  6.22824e-01
 8.47000e+00  1.95257e+00  5.86397e-01
 8.48000e+00  1.95826e+00  5.50789e-01
 8.49000e+00  1.96359e+00  5.16005e-01
 8.50000e+00  1.96858e+00  4.82047e-01
 8.51000e+00  1.97323e+00  4.48913e-01
 8.52000e+00  1.97756e+00  4.16601e-01
 8.53000e+00  1.98157e+00  3.85108e-01
 8.54000e+00  1.98526e+00  3.54426e-01
 8.55000e+00  1.98866e+00  3.24550e-01
 8.56000e+00  1.99176e+00  2.95471e-01
 8.57000e+00  1.99457e+00  2.67178e-01
 8.58000e+00  1.99710e+00  2.39661e-01
 8.59000e+00  1.99937e+00  2.12908e-01
 8.60000e+00  2.00136e+00  1.86905e-01
 8.61000e+00  2.00311e+00  1.61641e-01
 8.62000e+00  2.00460e+00  1.37100e-01
 8.63000e+00  2.00585e+00  1.13267e-01
 8.64000e+00  2.00687e+00  9.01285e-02
 8.65000e+00  2.00766e+00  6.76675e-02
 8.66000e+00  2.00822e+00  4.58685e-02
 8.67000e+00  2.00858e+00  2.47153e-02
 8.68000e+00  2.00872e+00  4.19160e-03
 8.69000e+00  2.00866e+00 -1.57190e-02
 8.70000e+00  2.00841e+00 -3.50331e-02
 8.71000e+00  2.00796e+00 -5.37671e-02
 8.72000e+00  2.00733e+00 -7.19375e-02
 8.73000e+00  2.00653e+00 -8.95606e-02
 8.74000e+00  2.00554e+00 -1.06653e-01
 8.75000e+00  2.00439e+00 -1.23230e-01
 8.76000e+00  2.00308e+00 -1.39309e-01
 8.77000e+00  2.00161e+00 -1.54904e-01
 8.78000e+00  1.99998e+00 -1.70032e-01
 8.79000e+00  1.99821e+00 -1.84707e-01
 8.80000e+00  1.99629e+00 -1.98945e-01
 8.81000e+00  1.99423e+00 -2.12760e-01
 8.82000e+00  1.99204e+00 -2.26167e-01
 8.83000e+00  1.98971e+00 -2.39179e-01
 8.84000e+00  1.98726e+00 -2.51811e-01
 8.85000e+00  1.98468e+00 -2.64076e-01
 8.86000e+00  1.98198e+00 -2.75987e-01
 8.87000e+00  1.97916e+00 -2.87557e-01
 8.88000e+00  1.97623e+00 -2.98798e-01
 8.89000e+00  1.97318e+00 -3.09722e-01
 8.90000e+00  1.97003e+00 -3.20342e-01
 8.91000e+00  1.96678e+00 -3.30668e-01
 8.92000e+00  1.96342e+00 -3.40713e-01
 8.93000e+00  1.95996e+00 -3.50486e-01
 8.94000e+00  1.95641e+00 -3.59998e-01
 8.95000e+00  1.95276e+00 -3.69259e-01
 8.96000e+00  1.94903e+00 -3.78280e-01
 8.97000e+00  1.94520e+00 -3.87069e-01
 8.98000e+00  1.94129e+00 -3.95636e-01
 8.99000e+00  1.93729e+00 -4.03990e-01
 9.00000e+00  1.93321e+00 -4.12140e-01
 9.01000e+00  1.92905e+00 -4.20094e-01
 9.02000e+00  1.92481e+00 -4.27861e-01
 9.03000e+00  1.92049e+00 -4.35447e-01
 9.04000e+00  1.91610e+00 -4.42861e-01
 9.05000e+00  1.91163e+00 -4.50110e-01
 9.06000e+00  1.90710e+00 -4.57201e-01
 9.07000e+00  1.90249e+00 -4.64141e-01
 9.08000e+00  1.89781e+00 -4.70937e-01
 9.09000e+00  1.89307e+00 -4.77595e-01
 9.10000e+00  1.88826e+00 -4.84121e-01
 9.11000e+00  1.88339e+00 -4.90521e-01
 9.12000e+00  1.87845e+00 -4.96802e-01
 9.13000e+00  1.87345e+00 -5.02968e-01
 9.14000e+00  1.86839e+00 -5.09026e-01
 9.15000e+00  1.86327e+00 -5.14979e-01
 9.16000e+00  1.85809e+00 -5.20834e-01
 9.17000e+00  1.85286e+00 -5.26596e-01
 9.18000e+00  1.84756e+00 -5.32268e-01
 9.19000e+00  1.84221e+00 -5.37856e-01
 9.20000e+00  1.83680e+00 -5.43364e-01
 9.21000e+00  1.83134e+00 -5.48796e-01
 9.22000e+00  1.82583e+00 -5.54157e-01
 9.23000e+00  1.82026e+00 -5.59450e-01
 9.24000e+00  1.81464e+00 -5.64679e-01
 9.25000e+00  1.80897e+00 -5.69849e-01
 9.26000e+00  1.80324e+00 -5.74962e-01
 9.27000e+00  1.79747e+00 -5.80022e-01
 9.28000e+00  1.79164e+00 -5.85033e-01
 9.29000e+00  1.78577e+00 -5.89998e-01
 9.30000e+00  1.77984e+00 -5.94920e-01
 9.31000e+00  1.77387e+00 -5.99802e-01
 9.32000e+00  1.76785e+00 -6.04647e-01
 9.33000e+00  1.76178e+00 -6.09459e-01
 9.34000e+00  1.75566e+00 -6.14239e-01
 9.35000e+00  1.74949e+00 -6.18992e-01
 9.36000e+00  1.74328e+00 -6.23719e-01
 9.37000e+00  1.73702e+00 -6.28423e-01
 9.38000e+00  1.73071e+00 -6.33106e-01
 9.39000e+00  1.72436e+00 -6.37772e-01
 9.40000e+00  1.71795e+00 -6.42423e-01
 9.41000e+00  1.71151e+00 -6.47060e-01
 9.42000e+00  1.70501e+00 -6.51687e-01
 9.43000e+00  1.69847e+00 -6.56305e-01
 9.44000e+00  1.69189e+00 -6.60917e-01
 9.45000e+00  1.68526e+00 -6.65524e-01
 9.46000e+00  1.67858e+00 -6.70130e-01
 9.47000e+00  1.67185e+00 -6.74736e-01
 9.48000e+00  1.66508e+00 -6.79343e-01
 9.49000e+00  1.65827e+00 -6.83955e-01
 9.50000e+00  1.65140e+00 -6.88573e-01
 9.51000e+00  1.64449e+00 -6.93199e-01
 9.52000e+00  1.63754e+00 -6.97834e-01
 9.53000e+00  1.63054e+00 -7.02482e-01
 9.54000e+00  1.62349e+00 -7.07142e-01
 9.55000e+00  1.61639e+00 -7.11818e-01
 9.56000e+00  1.60925e+00 -7.16511e-01
 9.57000e+00  1.60206e+00 -7.21223e-01
 9.58000e+00  1.59483e+00 -7.25956e-01
 9.59000e+00  1.58755e+00 -7.30710e-01
 9.60000e+00  1.58021e+00 -7.35489e-01
 9.61000e+00  1.57284e+00 -7.40294e-01
 9.62000e+00  1.56541e+00 -7.45125e-01
 9.63000e+00  1.55793e+00 -7.49986e-01
 9.64000e+00  1.55041e+00 -7.54878e-01
 9.65000e+00  1.54284e+00 -7.59801e-01
 9.66000e+00  1.53521e+00 -7.64759e-01
 9.67000e+00  1.52754e+00 -7.69753e-01
 9.68000e+00  1.51982e+00 -7.74783e-01
 9.69000e+00  1.51204e+00 -7.79853e-01
 9.70000e+00  1.50422e+00 -7.84962e-01
 9.71000e+00  1.49634e+00 -7.90114e-01
 9.72000e+00  1.48842e+00 -7.95310e-01
 9.73000e+00  1.48044e+00 -8.00551e-01
 9.74000e+00  1.47241e+00 -8.05839e-01
 9.75000e+00  1.46432e+00 -8.11176e-01
 9.76000e+00  1.45618e+00 -8.16563e-01
 9.77000e+00  1.44799e+00 -8.22001e-01
 9.78000e+00  1.43974e+00 -8.27494e-01
 9.79000e+00  1.43144e+00 -8.33041e-01
 9.80000e+00  1.42308e+00 -8.38645e-01
 9.81000e+00  1.41467e+00 -8.44308e-01
 9.82000e+00  1.40620e+00 -8.50031e-01
 9.83000e+00  1.39767e+00 -8.55817e-01
 9.84000e+00  1.38908e+00 -8.61665e-01
 9.85000e+00  1.38043e+00 -8.67580e-01
 9.86000e+00  1.37173e+00 -8.73561e-01
 9.87000e+00  1.36296e+00 -8.79612e-01
 9.88000e+00  1.35413e+00 -8.85733e-01
 9.89000e+00  1.34525e+00 -8.91927e-01
 9.90000e+00  1.33630e+00 -8.98195e-01
 9.91000e+00  1.32728e+00 -9.04539e-01
 9.92000e+00  1.31820e+00 -9.10962e-01
 9.93000e+00  1.30906e+00 -9.17464e-01
 9.94000e+00  1.29985e+00 -9.24049e-01
 9.95000e+00  1.29058e+00 -9.30717e-01
 9.96000e+00  1.28124e+00 -9.37471e-01
 9.97000e+00  1.27183e+00 -9.44313e-01
 9.98000e+00  1.26235e+00 -9.51245e-01
 9.99000e+00  1.25281e+00 -9.58269e-01
 1.00000e+01  1.24319e+00 -9.65387e-01
 1.00100e+01  1.23350e+00 -9.72601e-01
 1.00200e+01  1.22374e+00 -9.79913e-01
 1.00300e+01  1.21390e+00 -9.87326e-01
 1.00400e+01  1.20399e+00 -9.94841e-01
 1.00500e+01  1.19400e+00 -1.00246e+00
 1.00600e+01  1.18394e+00 -1.01019e+00
 1.00700e+01  1.17380e+00 -1.01802e+00
 1.00800e+01  1.16358e+00 -1.02597e+00
 1.00900e+01  1.15328e+00 -1.03403e+00
 1.01000e+01  1.14290e+00 -1.04221e+00
 1.01100e+01  1.13243e+00 -1.05051e+00
 1.01200e+01  1.12189e+00 -1.05893e+00
 1.01300e+01  1.11125e+00 -1.06747e+00
 1.01400e+01  1.10054e+00 -1.07614e+00
 1.01500e+01  1.08973e+00 -1.08494e+00
 1.01600e+01  1.07884e+00 -1.09387e+00
 1.01700e+01  1.06785e+00 -1.10293e+00
 1.01800e+01  1.05678e+00 -1.11213e+00
 1.01900e+01  1.04561e+00 -1.12147e+00
 1.02000e+01  1.03435e+00 -1.13095e+00
 1.02100e+01  1.02299e+00 -1.14058e+00
 1.02200e+01  1.01154e+00 -1.15035e+00
 1.02300e+01  9.99984e-01 -1.16027e+00
 1.02400e+01  9.88331e-01 -1.17035e+00
 1.02500e+01  9.76576e-01 -1.18058e+00
 1.02600e+01  9.64718e-01 -1.19098e+00
 1.02700e+01  9.52756e-01 -1.20153e+00
 1.02800e+01  9.40687e-01 -1.21225e+00
 1.02900e+01  9.28510e-01 -1.22314e+00
 1.03000e+01  9.16224e-01 -1.23419e+00
 1.03100e+01  9.03826e-01 -1.24542e+00
 1.03200e+01  8.91315e-01 -1.25683e+00
 1.03300e+01  8.78689e-01 -1.26842e+00
 1.03400e+01  8.65946e-01 -1.28019e+00
 1.03500e+01  8.53084e-01 -1.29214e+00
 1.03600e+01  8.40102e-01 -1.30429e+00
 1.03700e+01  8.26998e-01 -1.31662e+00
 1.03800e+01  8.13769e-01 -1.32915e+00
 1.03900e+01  8.00414e-01 -1.34188e+00
 1.04000e+01  7.86931e-01 -1.35480e+00
 1.04100e+01  7.73318e-01 -1.36793e+00
 1.04200e+01  7.59572e-01 -1.38127e+00
 1.04300e+01  7.45691e-01 -1.39481e+00
 1.04400e+01  7.31675e-01 -1.40857e+00
 1.04500e+01  7.17519e-01 -1.42254e+00
 1.04600e+01  7.03223e-01 -1.43672e+00
 1.04700e+01  6.88784e-01 -1.45113e+00
 1.04800e+01  6.74200e-01 -1.46575e+00
 1.04900e+01  6.59468e-01 -1.48060e+00
 1.05000e+01  6.44587e-01 -1.49568e+00
 1.05100e+01  6.29554e-01 -1.51098e+00
 1.05200e+01  6.14367e-01 -1.52651e+00
 1.05300e+01  5.99023e-01 -1.54227e+00
 1.05400e+01  5.83521e-01 -1.55827e+00
 1.05500e+01  5.67857e-01 -1.57450e+00
 1.05600e+01  5.52030e-01 -1.59096e+00
 1.05700e+01  5.36037e-01 -1.60766e+00
 1.05800e+01  5.19876e-01 -1.62460e+00
 1.05900e+01  5.03544e-01 -1.64177e+00
 1.06000e+01  4.87040e-01 -1.65918e+00
 1.06100e+01  4.70360e-01 -1.67682e+00
 1.06200e+01  4.53502e-01 -1.69470e+00
 1.06300e+01  4.36465e-01 -1.71281e+00
 1.06400e+01  4.19245e-01 -1.73116e+00
 1.06500e+01  4.01841e-01 -1.74974e+00
 1.06600e+01  3.84250e-01 -1.76854e+00
 1.06700e+01  3.66470e-01 -1.78757e+00
 1.06800e+01  3.48498e-01 -1.80682e+00
 1.06900e+01  3.30332e-01 -1.82628e+00
 1.07000e+01  3.11971e-01 -1.84596e+00
 1.07100e+01  2.93413e-01 -1.86585e+00
 1.07200e+01  2.74654e-01 -1.88593e+00
 1.07300e+01  2.55693e-01 -1.90621e+00
 1.07400e+01  2.36529e-01 -1.92668e+00
 1.07500e+01  2.17159e-01 -1.94732e+00
 1.07600e+01  1.97582e-01 -1.96813e+00
