# Running ode_test with x0 = 1 and v0 = 0
 5.34000e+00  1.72445e+00  1.49480e+00
 5.35000e+00  1.73916e+00  1.44807e+00
 5.36000e+00  1.75341e+00  1.40140e+00
 5.37000e+00  1.76719e+00  1.35488e+00
 5.38000e+00  1.78051e+00  1.30855e+00
 5.39000e+00  1.79336e+00  1.26249e+00
 5.40000e+00  1.80576e+00  1.21675e+00
 5.41000e+00  1.81770e+00  1.17138e+00
 5.42000e+00  1.82919e+00  1.12643e+00
 5.43000e+00  1.84023e+00  1.08196e+00
 5.44000e+00  1.85083e+00  1.03800e+00
 5.45000e+00  1.86099e+00  9.94600e-01
 5.46000e+00  1.87072e+00  9.51793e-01
 5.47000e+00  1.88003e+00  9.09614e-01
 5.48000e+00  1.88892e+00  8.68094e-01
 5.49000e+00  1.89739e+00  8.27259e-01
 5.50000e+00  1.90546e+00  7.87134e-01
 5.51000e+00  1.91314e+00  7.47741e-01
 5.52000e+00  1.92042e+00  7.09096e-01
 5.53000e+00  1.92732e+00  6.71216e-01
 5.54000e+00  1.93385e+00  6.34112e-01
 5.55000e+00  1.94001e+00  5.97795e-01
 5.56000e+00  1.94581e+00  5.62272e-01
 5.57000e+00  1.95125e+00  5.27549e-01
 5.58000e+00  1.95636e+00  4.93627e-01
 5.59000e+00  1.96113e+00  4.60508e-01
 5.60000e+00  1.96557e+00  4.28192e-01
 5.61000e+00  1.96970e+00  3.96673e-01
 5.62000e+00  1.97351e+00  3.65950e-01
 5.63000e+00  1.97702e+00  3.36015e-01
 5.64000e+00  1.98023e+00  3.06860e-01
 5.65000e+00  1.98316e+00  2.78478e-01
 5.66000e+00  1.98580e+00  2.50859e-01
 5.67000e+00  1.98818e+00  2.23991e-01
 5.68000e+00  1.99029e+00  1.97863e-01
 5.69000e+00  1.99214e+00  1.72462e-01
 5.70000e+00  1.99374e+00  1.47776e-01
 5.71000e+00  1.99509e+00  1.23790e-01
 5.72000e+00  1.99622e+00  1.00490e-01
 5.73000e+00  1.99711e+00  7.78618e-02
 5.74000e+00  1.99777e+00  5.58894e-02
 5.75000e+00  1.99823e+00  3.45577e-02
 5.76000e+00  1.99847e+00  1.38511e-02
 5.77000e+00  1.99851e+00 -6.24629e-03
 5.78000e+00  1.99835e+00 -2.57503e-02
 5.79000e+00  1.99799e+00 -4.46769e-02
 5.80000e+00  1.99745e+00 -6.30420e-02
 5.81000e+00  1.99673e+00 -8.08616e-02
 5.82000e+00  1.99584e+00 -9.81514e-02
 5.83000e+00  1.99477e+00 -1.14927e-01
 5.84000e+00  1.99354e+00 -1.31204e-01
 5.85000e+00  1.99215e+00 -1.46998e-01
 5.86000e+00  1.99060e+00 -1.62325e-01
 5.87000e+00  1.98890e+00 -1.77198e-01
 5.88000e+00  1.98706e+00 -1.91633e-01
 5.89000e+00  1.98507e+00 -2.05643e-01
 5.90000e+00  1.98295e+00 -2.19245e-01
 5.91000e+00  1.98069e+00 -2.32450e-01
 5.92000e+00  1.97830e+00 -2.45273e-01
 5.93000e+00  1.97579e+00 -2.57728e-01
 5.94000e+00  1.97315e+00 -2.69826e-01
 5.95000e+00  1.97039e+00 -2.81581e-01
 5.96000e+00  1.96752e+00 -2.93005e-01
 5.97000e+00  1.96453e+00 -3.04110e-01
 5.98000e+00  1.96144e+00 -3.14908e-01
 5.99000e+00  1.95823e+00 -3.25410e-01
 6.00000e+00  1.95493e+00 -3.35628e-01
 6.01000e+00  1.95152e+00 -3.45571e-01
 6.02000e+00  1.94802e+00 -3.55251e-01
 6.03000e+00  1.94442e+00 -3.64678e-01
 6.04000e+00  1.94073e+00 -3.73861e-01
 6.05000e+00  1.93694e+00 -3.82811e-01
 6.06000e+00  1.93307e+00 -3.91535e-01
 6.07000e+00  1.92911e+00 -4.00044e-01
 6.08000e+00  1.92507e+00 -4.08346e-01
 6.09000e+00  1.92095e+00 -4.16449e-01
 6.10000e+00  1.91674e+00 -4.24362e-01
 6.11000e+00  1.91246e+00 -4.32093e-01
 6.12000e+00  1.90810e+00 -4.39648e-01
 6.13000e+00  1.90367e+00 -4.47036e-01
 6.14000e+00  1.89916e+00 -4.54264e-01
 6.15000e+00  1.89458e+00 -4.61338e-01
 6.16000e+00  1.88993e+00 -4.68266e-01
 6.17000e+00  1.88522e+00 -4.75053e-01
 6.18000e+00  1.88043e+00 -4.81706e-01
 6.19000e+00  1.87558e+00 -4.88231e-01
 6.20000e+00  1.87067e+00 -4.94634e-01
 6.21000e+00  1.86569e+00 -5.00921e-01
 6.22000e+00  1.86065e+00 -5.07096e-01
 6.23000e+00  1.85555e+00 -5.13166e-01
 6.24000e+00  1.85039e+00 -5.19135e-01
 6.25000e+00  1.84517e+00 -5.25008e-01
 6.26000e+00  1.83989e+00 -5.30791e-01
 6.27000e+00  1.83455e+00 -5.36487e-01
 6.28000e+00  1.82916e+00 -5.42101e-01
 6.29000e+00  1.82371e+00 -5.47638e-01
 6.30000e+00  1.81821e+00 -5.53101e-01
 6.31000e+00  1.81265e+00 -5.58496e-01
 6.32000e+00  1.80704e+00 -5.63825e-01
 6.33000e+00  1.80137e+00 -5.69092e-01
 6.34000e+00  1.79565e+00 -5.74302e-01
 6.35000e+00  1.78989e+00 -5.79457e-01
 6.36000e+00  1.78407e+00 -5.84562e-01
 6.37000e+00  1.77819e+00 -5.89619e-01
 6.38000e+00  1.77227e+00 -5.94632e-01
 6.39000e+00  1.76630e+00 -5.99604e-01
 6.40000e+00  1.76028e+00 -6.04538e-01
 6.41000e+00  1.75421e+00 -6.09437e-01
 6.42000e+00  1.74809e+00 -6.14304e-01
 6.43000e+00  1.74193e+00 -6.19142e-01
 6.44000e+00  1.73571e+00 -6.23953e-01
 6.45000e+00  1.72945e+00 -6.28740e-01
 6.46000e+00  1.72314e+00 -6.33506e-01
 6.47000e+00  1.71678e+00 -6.38254e-01
 6.48000e+00  1.71037e+00 -6.42985e-01
 6.49000e+00  1.70392e+00 -6.47702e-01
 6.50000e+00  1.69742e+00 -6.52408e-01
 6.51000e+00  1.69087e+00 -6.57105e-01
 6.52000e+00  1.68427e+00 -6.61795e-01
 6.53000e+00  1.67763e+00 -6.66480e-01
 6.54000e+00  1.67094e+00 -6.71162e-01
 6.55000e+00  1.66421e+00 -6.75844e-01
 6.56000e+00  1.65743e+00 -6.80528e-01
 6.57000e+00  1.65060e+00 -6.85215e-01
 6.58000e+00  1.64372e+00 -6.89907e-01
 6.59000e+00  1.63680e+00 -6.94608e-01
 6.60000e+00  1.62983e+00 -6.99318e-01
 6.61000e+00  1.62281e+00 -7.04039e-01
 6.62000e+00  1.61575e+00 -7.08773e-01
 6.63000e+00  1.60864e+00 -7.13523e-01
 6.64000e+00  1.60148e+00 -7.18289e-01
 6.65000e+00  1.59427e+00 -7.23074e-01
 6.66000e+00  1.58702e+00 -7.27880e-01
 6.67000e+00  1.57972e+00 -7.32708e-01
 6.68000e+00  1.57236e+00 -7.37559e-01
 6.69000e+00  1.56496e+00 -7.42437e-01
 6.70000e+00  1.55752e+00 -7.47342e-01
 6.71000e+00  1.55002e+00 -7.52276e-01
 6.72000e+00  1.54247e+00 -7.57240e-01
 6.73000e+00  1.53487e+00 -7.62238e-01
 6.74000e+00  1.52722e+00 -7.67269e-01
 6.75000e+00  1.51953e+00 -7.72336e-01
 6.76000e+00  1.51178e+00 -7.77441e-01
 6.77000e+00  1.50398e+00 -7.82585e-01
 6.78000e+00  1.49613e+00 -7.87769e-01
 6.79000e+00  1.48822e+00 -7.92997e-01
 6.80000e+00  1.48027e+00 -7.98268e-01
 6.81000e+00  1.47226e+00 -8.03585e-01
 6.82000e+00  1.46419e+00 -8.08949e-01
 6.83000e+00  1.45608e+00 -8.14363e-01
 6.84000e+00  1.44791e+00 -8.19827e-01
 6.85000e+00  1.43968e+00 -8.25344e-01
 6.86000e+00  1.43140e+00 -8.30914e-01
 6.87000e+00  1.42306e+00 -8.36541e-01
 6.88000e+00  1.41467e+00 -8.42225e-01
 6.89000e+00  1.40622e+00 -8.47969e-01
 6.90000e+00  1.39771e+00 -8.53773e-01
 6.91000e+00  1.38914e+00 -8.59641e-01
 6.92000e+00  1.38052e+00 -8.65572e-01
 6.93000e+00  1.37183e+00 -8.71570e-01
 6.94000e+00  1.36308e+00 -8.77636e-01
 6.95000e+00  1.35428e+00 -8.83772e-01
 6.96000e+00  1.34541e+00 -8.89980e-01
 6.97000e+00  1.33648e+00 -8.96261e-01
 6.98000e+00  1.32748e+00 -9.02618e-01
 6.99000e+00  1.31843e+00 -9.09052e-01
 7.00000e+00  1.30930e+00 -9.15565e-01
 7.01000e+00  1.30011e+00 -9.22159e-01
 7.02000e+00  1.29086e+00 -9.28837e-01
 7.03000e+00  1.28154e+00 -9.35599e-01
 7.04000e+00  1.27215e+00 -9.42449e-01
 7.05000e+00  1.26269e+00 -9.49387e-01
 7.06000e+00  1.25316e+00 -9.56417e-01
 7.07000e+00  1.24356e+00 -9.63540e-01
 7.08000e+00  1.23389e+00 -9.70759e-01
 7.09000e+00  1.22414e+00 -9.78075e-01
 7.10000e+00  1.21433e+00 -9.85491e-01
 7.11000e+00  1.20443e+00 -9.93008e-01
 7.12000e+00  1.19446e+00 -1.00063e+00
 7.13000e+00  1.18442e+00 -1.00836e+00
 7.14000e+00  1.17430e+00 -1.01619e+00
 7.15000e+00  1.16410e+00 -1.02414e+00
 7.16000e+00  1.15381e+00 -1.03220e+00
 7.17000e+00  1.14345e+00 -1.04038e+00
 7.18000e+00  1.13301e+00 -1.04868e+00
 7.19000e+00  1.12248e+00 -1.05709e+00
 7.20000e+00  1.11186e+00 -1.06563e+00
 7.21000e+00  1.10116e+00 -1.07429e+00
 7.22000e+00  1.09038e+00 -1.08309e+00
 7.23000e+00  1.07950e+00 -1.09201e+00
 7.24000e+00  1.06854e+00 -1.10107e+00
 7.25000e+00  1.05748e+00 -1.11026e+00
 7.26000e+00  1.04633e+00 -1.11959e+00
 7.27000e+00  1.03509e+00 -1.12906e+00
 7.28000e+00  1.02375e+00 -1.13868e+00
 7.29000e+00  1.01231e+00 -1.14845e+00
 7.30000e+00  1.00078e+00 -1.15836e+00
 7.31000e+00  9.89146e-01 -1.16843e+00
 7.32000e+00  9.77411e-01 -1.17865e+00
 7.33000e+00  9.65573e-01 -1.18903e+00
 7.34000e+00  9.53630e-01 -1.19957e+00
 7.35000e+00  9.41581e-01 -1.21028e+00
 7.36000e+00  9.29424e-01 -1.22115e+00
 7.37000e+00  9.17157e-01 -1.23219e+00
 7.38000e+00  9.04779e-01 -1.24341e+00
 7.39000e+00  8.92289e-01 -1.25480e+00
 7.40000e+00  8.79683e-01 -1.26637e+00
 7.41000e+00  8.66961e-01 -1.27812e+00
 7.42000e+00  8.54120e-01 -1.29006e+00
 7.43000e+00  8.41159e-01 -1.30218e+00
 7.44000e+00  8.28076e-01 -1.31450e+00
 7.45000e+00  8.14868e-01 -1.32701e+00
 7.46000e+00  8.01535e-01 -1.33971e+00
 7.47000e+00  7.88073e-01 -1.35262e+00
 7.48000e+00  7.74482e-01 -1.36573e+00
 7.49000e+00  7.60758e-01 -1.37904e+00
 7.50000e+00  7.46900e-01 -1.39256e+00
 7.51000e+00  7.32906e-01 -1.40629e+00
 7.52000e+00  7.18774e-01 -1.42024e+00
 7.53000e+00  7.04501e-01 -1.43440e+00
 7.54000e+00  6.90085e-01 -1.44878e+00
 7.55000e+00  6.75524e-01 -1.46338e+00
 7.56000e+00  6.60817e-01 -1.47820e+00
 7.57000e+00  6.45960e-01 -1.49325e+00
 7.58000e+00  6.30951e-01 -1.50853e+00
 7.59000e+00  6.15788e-01 -1.52403e+00
 7.60000e+00  6.00470e-01 -1.53976e+00
 7.61000e+00  5.84992e-01 -1.55573e+00
 7.62000e+00  5.69354e-01 -1.57193e+00
 7.63000e+00  5.53553e-01 -1.58837e+00
 7.64000e+00  5.37586e-01 -1.60504e+00
 7.65000e+00  5.21451e-01 -1.62194e+00
 7.66000e+00  5.05146e-01 -1.63908e+00
 7.67000e+00  4.88669e-01 -1.65646e+00
 7.68000e+00  4.72016e-01 -1.67407e+00
 7.69000e+00  4.55187e-01 -1.69192e+00
 7.70000e+00  4.38177e-01 -1.71000e+00
 7.71000e+00  4.20986e-01 -1.72832e+00
 7.72000e+00  4.03610e-01 -1.74686e+00
 7.73000e+00  3.86048e-01 -1.76564e+00
 7.74000e+00  3.68297e-01 -1.78463e+00
 7.75000e+00  3.50354e-01 -1.80385e+00
 7.76000e+00  3.32219e-01 -1.82329e+00
 7.77000e+00  3.13888e-01 -1.84294e+00
 7.78000e+00  2.95359e-01 -1.86279e+00
 7.79000e+00  2.76631e-01 -1.88285e+00
 7.80000e+00  2.57702e-01 -1.90310e+00
 7.81000e+00  2.38569e-01 -1.92353e+00
 7.82000e+00  2.19231e-01 -1.94415e+00
 7.83000e+00  1.99685e-01 -1.96493e+00
 7.84000e+00  1.79932e-01 -1.98587e+00
 7.85000e+00  1.59968e-01 -2.00695e+00
 7.86000e+00  1.39792e-01 -2.02817e+00
 7.87000e+00  1.19404e-01 -2.04952e+00
 7.88000e+00  9.88013e-02 -2.07096e+00
 7.89000e+00  7.79841e-02 -2.09250e+00
 7.90000e+00  5.69511e-02 -2.11411e+00
 7.91000e+00  3.57016e-02 -2.13578e+00
 7.92000e+00  1.42354e-02 -2.15748e+00
 7.93000e+00 -7.44803e-03 -2.17920e+00
 7.94000e+00 -2.93486e-02 -2.20091e+00
 7.95000e+00 -5.14660e-02 -2.22258e+00
 7.96000e+00 -7.38000e-02 -2.24420e+00
 7.97000e+00 -9.63498e-02 -2.26574e+00
 7.98000e+00 -1.19114e-01 -2.28716e+00
 7.99000e+00 -1.42092e-01 -2.30844e+00
 8.00000e+00 -1.65283e-01 -2.32954e+00
 8.01000e+00 -1.88683e-01 -2.35044e+00
 8.02000e+00 -2.12291e-01 -2.37109e+00
 8.03000e+00 -2.36104e-01 -2.39147e+00
 8.04000e+00 -2.60119e-01 -2.41152e+00
 8.05000e+00 -2.84333e-01 -2.43122e+00
 8.06000e+00 -3.08742e-01 -2.45051e+00
 8.07000e+00 -3.33342e-01 -2.46937e+00
 8.08000e+00 -3.58127e-01 -2.48773e+00
 8.09000e+00 -3.83094e-01 -2.50556e+00
 8.10000e+00 -4.08237e-01 -2.52281e+00
 8.11000e+00 -4.33548e-01 -2.53943e+00
 8.12000e+00 -4.59023e-01 -2.55536e+00
 8.13000e+00 -4.84653e-01 -2.57057e+00
 8.14000e+00 -5.10432e-01 -2.58499e+00
 8.15000e+00 -5.36350e-01 -2.59857e+00
 8.16000e+00 -5.62400e-01 -2.61126e+00
 8.17000e+00 -5.88572e-01 -2.62301e+00
 8.18000e+00 -6.14857e-01 -2.63376e+00
 8.19000e+00 -6.41244e-01 -2.64346e+00
 8.20000e+00 -6.67723e-01 -2.65205e+00
 8.21000e+00 -6.94281e-01 -2.65948e+00
 8.22000e+00 -7.20908e-01 -2.66570e+00
 8.23000e+00 -7.47591e-01 -2.67065e+00
 8.24000e+00 -7.74317e-01 -2.67429e+00
 8.25000e+00 -8.01072e-01 -2.67657e+00
 8.26000e+00 -8.27843e-01 -2.67743e+00
 8.27000e+00 -8.54616e-01 -2.67684e+00
 8.28000e+00 -8.81375e-01 -2.67476e+00
 8.29000e+00 -9.08106e-01 -2.67114e+00
 8.30000e+00 -9.34793e-01 -2.66596e+00
 8.31000e+00 -9.61420e-01 -2.65916e+00
 8.32000e+00 -9.87971e-01 -2.65074e+00
 8.33000e+00 -1.01443e+00 -2.64067e+00
 8.34000e+00 -1.04078e+00 -2.62891e+00
 8.35000e+00 -1.06700e+00 -2.61547e+00
 8.36000e+00 -1.09308e+00 -2.60033e+00
 8.37000e+00 -1.11900e+00 -2.58347e+00
 8.38000e+00 -1.14475e+00 -2.56492e+00
 8.39000e+00 -1.17030e+00 -2.54466e+00
 8.40000e+00 -1.19563e+00 -2.52271e+00
 8.41000e+00 -1.22074e+00 -2.49908e+00
 8.42000e+00 -1.24561e+00 -2.47380e+00
 8.43000e+00 -1.27021e+00 -2.44689e+00
 8.44000e+00 -1.29454e+00 -2.41838e+00
 8.45000e+00 -1.31858e+00 -2.38832e+00
 8.46000e+00 -1.34230e+00 -2.35675e+00
 8.47000e+00 -1.36571e+00 -2.32370e+00
 8.48000e+00 -1.38877e+00 -2.28924e+00
 8.49000e+00 -1.41149e+00 -2.25343e+00
 8.50000e+00 -1.43384e+00 -2.21631e+00
 8.51000e+00 -1.45581e+00 -2.17797e+00
 8.52000e+00 -1.47739e+00 -2.13846e+00
 8.53000e+00 -1.49857e+00 -2.09786e+00
 8.54000e+00 -1.51935e+00 -2.05625e+00
 8.55000e+00 -1.53970e+00 -2.01369e+00
 8.56000e+00 -1.55962e+00 -1.97028e+00
 8.57000e+00 -1.57910e+00 -1.92608e+00
 8.58000e+00 -1.59814e+00 -1.88119e+00
 8.59000e+00 -1.61672e+00 -1.83568e+00
 8.60000e+00 -1.63485e+00 -1.78963e+00
 8.61000e+00 -1.65251e+00 -1.74314e+00
 8.62000e+00 -1.66971e+00 -1.69627e+00
 8.63000e+00 -1.68644e+00 -1.64911e+00
 8.64000e+00 -1.70269e+00 -1.60175e+00
 8.65000e+00 -1.71847e+00 -1.55425e+00
 8.66000e+00 -1.73378e+00 -1.50669e+00
 8.67000e+00 -1.74861e+00 -1.45915e+00
 8.68000e+00 -1.76296e+00 -1.41169e+00
 8.69000e+00 -1.77684e+00 -1.36439e+00
 8.70000e+00 -1.79025e+00 -1.31731e+00
 8.71000e+00 -1.80319e+00 -1.27051e+00
 8.72000e+00 -1.81566e+00 -1.22406e+00
 8.73000e+00 -1.82767e+00 -1.17799e+00
 8.74000e+00 -1.83922e+00 -1.13238e+00
 8.75000e+00 -1.85032e+00 -1.08726e+00
 8.76000e+00 -1.86097e+00 -1.04268e+00
 8.77000e+00 -1.87117e+00 -9.98689e-01
 8.78000e+00 -1.88094e+00 -9.55313e-01
 8.79000e+00 -1.89028e+00 -9.12590e-01
 8.80000e+00 -1.89920e+00 -8.70552e-01
 8.81000e+00 -1.90770e+00 -8.29225e-01
 8.82000e+00 -1.91578e+00 -7.88634e-01
 8.83000e+00 -1.92347e+00 -7.48799e-01
 8.84000e+00 -1.93076e+00 -7.09739e-01
 8.85000e+00 -1.93767e+00 -6.71467e-01
 8.86000e+00 -1.94420e+00 -6.33997e-01
 8.87000e+00 -1.95035e+00 -5.97337e-01
 8.88000e+00 -1.95614e+00 -5.61495e-01
 8.89000e+00 -1.96158e+00 -5.26474e-01
 8.90000e+00 -1.96668e+00 -4.92278e-01
 8.91000e+00 -1.97143e+00 -4.58905e-01
 8.92000e+00 -1.97586e+00 -4.26355e-01
 8.93000e+00 -1.97996e+00 -3.94624e-01
 8.94000e+00 -1.98375e+00 -3.63706e-01
 8.95000e+00 -1.98724e+00 -3.33595e-01
 8.96000e+00 -1.99043e+00 -3.04282e-01
 8.97000e+00 -1.99333e+00 -2.75758e-01
 8.98000e+00 -1.99595e+00 -2.48013e-01
 8.99000e+00 -1.99829e+00 -2.21035e-01
 9.00000e+00 -2.00037e+00 -1.94811e-01
 9.01000e+00 -2.00219e+00 -1.69329e-01
 9.02000e+00 -2.00376e+00 -1.44573e-01
 9.03000e+00 -2.00508e+00 -1.20531e-01
 9.04000e+00 -2.00617e+00 -9.71856e-02
 9.05000e+00 -2.00703e+00 -7.45228e-02
 9.06000e+00 -2.00766e+00 -5.25264e-02
 9.07000e+00 -2.00808e+00 -3.11803e-02
 9.08000e+00 -2.00829e+00 -1.04683e-02
 9.09000e+00 -2.00829e+00  9.62601e-03
 9.10000e+00 -2.00810e+00  2.91191e-02
 9.11000e+00 -2.00771e+00  4.80274e-02
 9.12000e+00 -2.00714e+00  6.63675e-02
 9.13000e+00 -2.00639e+00  8.41556e-02
 9.14000e+00 -2.00546e+00  1.01408e-01
 9.15000e+00 -2.00436e+00  1.18141e-01
 9.16000e+00 -2.00310e+00  1.34371e-01
 9.17000e+00 -2.00167e+00  1.50113e-01
 9.18000e+00 -2.00010e+00  1.65383e-01
 9.19000e+00 -1.99837e+00  1.80196e-01
 9.20000e+00 -1.99649e+00  1.94567e-01
 9.21000e+00 -1.99448e+00  2.08511e-01
 9.22000e+00 -1.99233e+00  2.22042e-01
 9.23000e+00 -1.99004e+00  2.35176e-01
 9.24000e+00 -1.98762e+00  2.47924e-01
 9.25000e+00 -1.98508e+00  2.60302e-01
 9.26000e+00 -1.98242e+00  2.72322e-01
 9.27000e+00 -1.97964e+00  2.83996e-01
 9.28000e+00 -1.97674e+00  2.95339e-01
 9.29000e+00 -1.97373e+00  3.06361e-01
 9.30000e+00 -1.97061e+00  3.17075e-01
 9.31000e+00 -1.96739e+00  3.27493e-01
 9.32000e+00 -1.96406e+00  3.37625e-01
 9.33000e+00 -1.96064e+00  3.47482e-01
 9.34000e+00 -1.95712e+00  3.57075e-01
 9.35000e+00 -1.95350e+00  3.66415e-01
 9.36000e+00 -1.94979e+00  3.75511e-01
 9.37000e+00 -1.94599e+00  3.84373e-01
 9.38000e+00 -1.94210e+00  3.93010e-01
 9.39000e+00 -1.93813e+00  4.01431e-01
 9.40000e+00 -1.93407e+00  4.09646e-01
 9.41000e+00 -1.92994e+00  4.17662e-01
 9.42000e+00 -1.92572e+00  4.25488e-01
 9.43000e+00 -1.92143e+00  4.33131e-01
 9.44000e+00 -1.91706e+00  4.40600e-01
 9.45000e+00 -1.91262e+00  4.47901e-01
 9.46000e+00 -1.90810e+00  4.55043e-01
 9.47000e+00 -1.90352e+00  4.62032e-01
 9.48000e+00 -1.89886e+00  4.68874e-01
 9.49000e+00 -1.89414e+00  4.75576e-01
 9.50000e+00 -1.88935e+00  4.82145e-01
 9.51000e+00 -1.88450e+00  4.88587e-01
 9.52000e+00 -1.87958e+00  4.94906e-01
 9.53000e+00 -1.87460e+00  5.01110e-01
 9.54000e+00 -1.86956e+00  5.07203e-01
 9.55000e+00 -1.86445e+00  5.13191e-01
 9.56000e+00 -1.85929e+00  5.19079e-01
 9.57000e+00 -1.85407e+00  5.24871e-01
 9.58000e+00 -1.84880e+00  5.30573e-01
 9.59000e+00 -1.84346e+00  5.36190e-01
 9.60000e+00 -1.83807e+00  5.41725e-01
 9.61000e+00 -1.83263e+00  5.47182e-01
 9.62000e+00 -1.82713e+00  5.52568e-01
 9.63000e+00 -1.82158e+00  5.57884e-01
 9.64000e+00 -1.81597e+00  5.63135e-01
 9.65000e+00 -1.81031e+00  5.68326e-01
 9.66000e+00 -1.80461e+00  5.73459e-01
 9.67000e+00 -1.79885e+00  5.78538e-01
 9.68000e+00 -1.79303e+00  5.83566e-01
 9.69000e+00 -1.78717e+00  5.88548e-01
 9.70000e+00 -1.78126e+00  5.93485e-01
 9.71000e+00 -1.77530e+00  5.98382e-01
 9.72000e+00 -1.76930e+00  6.03242e-01
 9.73000e+00 -1.76324e+00  6.08066e-01
 9.74000e+00 -1.75714e+00  6.12859e-01
 9.75000e+00 -1.75098e+00  6.17623e-01
 9.76000e+00 -1.74478e+00  6.22360e-01
 9.77000e+00 -1.73854e+00  6.27074e-01
 9.78000e+00 -1.73224e+00  6.31766e-01
 9.79000e+00 -1.72590e+00  6.36440e-01
 9.80000e+00 -1.71951e+00  6.41098e-01
 9.81000e+00 -1.71308e+00  6.45742e-01
 9.82000e+00 -1.70660e+00  6.50375e-01
 9.83000e+00 -1.70007e+00  6.54999e-01
 9.84000e+00 -1.69350e+00  6.59615e-01
 9.85000e+00 -1.68688e+00  6.64227e-01
 9.86000e+00 -1.68021e+00  6.68836e-01
 9.87000e+00 -1.67350e+00  6.73445e-01
 9.88000e+00 -1.66674e+00  6.78054e-01
 9.89000e+00 -1.65994e+00  6.82668e-01
 9.90000e+00 -1.65309e+00  6.87287e-01
 9.91000e+00 -1.64620e+00  6.91913e-01
 9.92000e+00 -1.63925e+00  6.96548e-01
 9.93000e+00 -1.63226e+00  7.01195e-01
 9.94000e+00 -1.62523e+00  7.05855e-01
 9.95000e+00 -1.61815e+00  7.10529e-01
 9.96000e+00 -1.61102e+00  7.15220e-01
 9.97000e+00 -1.60384e+00  7.19929e-01
 9.98000e+00 -1.59662e+00  7.24658e-01
 9.99000e+00 -1.58935e+00  7.29409e-01
 1.00000e+01 -1.58203e+00  7.34184e-01
 1.00100e+01 -1.57467e+00  7.38983e-01
 1.00200e+01 -1.56725e+00  7.43810e-01
 1.00300e+01 -1.55979e+00  7.48665e-01
 1.00400e+01 -1.55228e+00  7.53550e-01
 1.00500e+01 -1.54472e+00  7.58468e-01
 1.00600e+01 -1.53711e+00  7.63418e-01
 1.00700e+01 -1.52945e+00  7.68404e-01
 1.00800e+01 -1.52174e+00  7.73427e-01
 1.00900e+01 -1.51398e+00  7.78488e-01
 1.01000e+01 -1.50617e+00  7.83588e-01
 1.01100e+01 -1.49831e+00  7.88731e-01
 1.01200e+01 -1.49040e+00  7.93917e-01
 1.01300e+01 -1.48243e+00  7.99148e-01
 1.01400e+01 -1.47441e+00  8.04425e-01
 1.01500e+01 -1.46634e+00  8.09750e-01
 1.01600e+01 -1.45822e+00  8.15125e-01
 1.01700e+01 -1.45004e+00  8.20552e-01
 1.01800e+01 -1.44181e+00  8.26032e-01
 1.01900e+01 -1.43352e+00  8.31566e-01
 1.02000e+01 -1.42517e+00  8.37157e-01
 1.02100e+01 -1.41678e+00  8.42806e-01
 1.02200e+01 -1.40832e+00  8.48515e-01
 1.02300e+01 -1.39980e+00  8.54285e-01
 1.02400e+01 -1.39123e+00  8.60118e-01
 1.02500e+01 -1.38260e+00  8.66017e-01
 1.02600e+01 -1.37391e+00  8.71982e-01
 1.02700e+01 -1.36516e+00  8.78016e-01
 1.02800e+01 -1.35635e+00  8.84120e-01
 1.02900e+01 -1.34748e+00  8.90296e-01
 1.03000e+01 -1.33855e+00  8.96546e-01
 1.03100e+01 -1.32955e+00  9.02871e-01
 1.03200e+01 -1.32049e+00  9.09274e-01
 1.03300e+01 -1.31136e+00  9.15757e-01
 1.03400e+01 -1.30217e+00  9.22321e-01
 1.03500e+01 -1.29292e+00  9.28969e-01
 1.03600e+01 -1.28359e+00  9.35702e-01
 1.03700e+01 -1.27420e+00  9.42522e-01
 1.03800e+01 -1.26474e+00  9.49432e-01
 1.03900e+01 -1.25521e+00  9.56433e-01
 1.04000e+01 -1.24561e+00  9.63527e-01
 1.04100e+01 -1.23594e+00  9.70717e-01
 1.04200e+01 -1.22620e+00  9.78004e-01
 1.04300e+01 -1.21638e+00  9.85392e-01
 1.04400e+01 -1.20649e+00  9.92881e-01
 1.04500e+01 -1.19652e+00  1.00047e+00
 1.04600e+01 -1.18648e+00  1.00818e+00
 1.04700e+01 -1.17636e+00  1.01598e+00
 1.04800e+01 -1.16616e+00  1.02390e+00
 1.04900e+01 -1.15588e+00  1.03194e+00
 1.05000e+01 -1.14552e+00  1.04009e+00
 1.05100e+01 -1.13508e+00  1.04835e+00
 1.05200e+01 -1.12455e+00  1.05674e+00
 1.05300e+01 -1.11394e+00  1.06525e+00
 1.05400e+01 -1.10325e+00  1.07389e+00
 1.05500e+01 -1.09247e+00  1.08265e+00
 1.05600e+01 -1.08159e+00  1.09155e+00
 1.05700e+01 -1.07063e+00  1.10058e+00
 1.05800e+01 -1.05958e+00  1.10974e+00
 1.05900e+01 -1.04844e+00  1.11905e+00
 1.06000e+01 -1.03720e+00  1.12849e+00
 1.06100e+01 -1.02587e+00  1.13808e+00
 1.06200e+01 -1.01444e+00  1.14782e+00
 1.06300e+01 -1.00291e+00  1.15770e+00
 1.06400e+01 -9.91284e-01  1.16774e+00
 1.06500e+01 -9.79556e-01  1.17794e+00
 1.06600e+01 -9.67725e-01  1.18829e+00
 1.06700e+01 -9.55790e-01  1.19880e+00
